file,sponsored
2085329_raw_html.txt,0.0557236917085
3059669_raw_html.txt,0.159
15353_raw_html.txt,0.0
312611_raw_html.txt,0.0
959903_raw_html.txt,0.0
2160923_raw_html.txt,0.061
1345907_raw_html.txt,0.015
2336153_raw_html.txt,0.018
2426807_raw_html.txt,0.352
2485019_raw_html.txt,0.131
2962451_raw_html.txt,0.053
720311_raw_html.txt,0.024
3494897_raw_html.txt,0.022
2916125_raw_html.txt,0.071
3788849_raw_html.txt,0.007
3270329_raw_html.txt,0.077
3624527_raw_html.txt,0.053
2766863_raw_html.txt,0.009
793787_raw_html.txt,0.045
1123181_raw_html.txt,0.097
1358021_raw_html.txt,0.004
3434651_raw_html.txt,0.0405
1061519_raw_html.txt,0.231
2661401_raw_html.txt,0.023
262895_raw_html.txt,0.242
2098109_raw_html.txt,0.14
718175_raw_html.txt,0.028
933881_raw_html.txt,0.171
2316539_raw_html.txt,0.039
2164397_raw_html.txt,0.116
3466355_raw_html.txt,0.058
903101_raw_html.txt,0.07
4000145_raw_html.txt,0.0
2406215_raw_html.txt,0.004
201083_raw_html.txt,0.043
1680653_raw_html.txt,0.0183333333333
1958231_raw_html.txt,0.023
1370645_raw_html.txt,0.004
2813639_raw_html.txt,0.17
1629695_raw_html.txt,0.015
2375879_raw_html.txt,0.097
3755471_raw_html.txt,0.043
293201_raw_html.txt,0.107
110693_raw_html.txt,0.454
1650617_raw_html.txt,0.075
1940939_raw_html.txt,0.0
25043_raw_html.txt,0.74
2658899_raw_html.txt,0.02
2319785_raw_html.txt,0.086
1289693_raw_html.txt,0.01
1589999_raw_html.txt,0.139
728591_raw_html.txt,0.029
3247571_raw_html.txt,0.105
71879_raw_html.txt,0.003
3983693_raw_html.txt,0.122
3237893_raw_html.txt,0.723
2640923_raw_html.txt,0.144
2189171_raw_html.txt,0.292
3078869_raw_html.txt,0.046
738563_raw_html.txt,0.122
468587_raw_html.txt,0.002
2124245_raw_html.txt,0.133133726513
3650537_raw_html.txt,0.104
2694119_raw_html.txt,0.007
2954489_raw_html.txt,0.291
2456633_raw_html.txt,0.199
2883533_raw_html.txt,0.0525237588872
1927721_raw_html.txt,0.083
366185_raw_html.txt,0.0941
2281787_raw_html.txt,0.032
2615579_raw_html.txt,0.003
1451627_raw_html.txt,0.027
1844957_raw_html.txt,0.064
1818353_raw_html.txt,0.001
2833865_raw_html.txt,0.008
2883623_raw_html.txt,0.041
2242775_raw_html.txt,0.0
3170099_raw_html.txt,0.028
1109363_raw_html.txt,0.001
2786405_raw_html.txt,0.271
1626587_raw_html.txt,0.139
2465849_raw_html.txt,0.001
4049573_raw_html.txt,0.0
304985_raw_html.txt,0.042
3272147_raw_html.txt,0.064
386009_raw_html.txt,0.001
1739297_raw_html.txt,0.0
129227_raw_html.txt,0.135
2714507_raw_html.txt,0.066
3733109_raw_html.txt,0.163
3216827_raw_html.txt,0.157
314477_raw_html.txt,0.042
2294591_raw_html.txt,0.008
2388239_raw_html.txt,0.014
318725_raw_html.txt,0.79
762281_raw_html.txt,0.224
562007_raw_html.txt,0.0
1027229_raw_html.txt,0.0
639353_raw_html.txt,0.047
1397147_raw_html.txt,0.001
1831175_raw_html.txt,0.058
2156489_raw_html.txt,0.0
3871751_raw_html.txt,0.005
1217009_raw_html.txt,0.012
2772581_raw_html.txt,0.0
3920459_raw_html.txt,0.102
3675161_raw_html.txt,0.024
1589267_raw_html.txt,0.029
3403493_raw_html.txt,0.003
656015_raw_html.txt,0.068
1143821_raw_html.txt,0.127
1504733_raw_html.txt,0.0
3361277_raw_html.txt,0.999
704717_raw_html.txt,0.103
1029755_raw_html.txt,0.023
3708581_raw_html.txt,0.0
2411213_raw_html.txt,0.0
1408439_raw_html.txt,0.007
918731_raw_html.txt,0.005
3402947_raw_html.txt,0.0
3598439_raw_html.txt,0.03
662405_raw_html.txt,0.078
2199287_raw_html.txt,0.095
3429281_raw_html.txt,0.079
333959_raw_html.txt,0.0
1436135_raw_html.txt,0.013
806777_raw_html.txt,0.023
776687_raw_html.txt,0.0427315898307
2670977_raw_html.txt,0.08
1594139_raw_html.txt,0.186
1924709_raw_html.txt,0.324
1541057_raw_html.txt,0.014
2728781_raw_html.txt,0.044
3178571_raw_html.txt,0.042
1778003_raw_html.txt,0.03
2317283_raw_html.txt,0.05
3958745_raw_html.txt,0.020086996382
1592639_raw_html.txt,0.064
1688039_raw_html.txt,0.014
3546701_raw_html.txt,0.083
573371_raw_html.txt,0.111
806729_raw_html.txt,0.203
599219_raw_html.txt,0.07
3557831_raw_html.txt,0.0
3701051_raw_html.txt,0.107
3287801_raw_html.txt,0.181
4055165_raw_html.txt,0.018
3915011_raw_html.txt,0.0
4005581_raw_html.txt,0.074
2224307_raw_html.txt,0.039
907703_raw_html.txt,0.247
1568321_raw_html.txt,0.122
2987087_raw_html.txt,0.04
472403_raw_html.txt,0.118
675107_raw_html.txt,0.025
2634977_raw_html.txt,0.011
3223853_raw_html.txt,0.097
278297_raw_html.txt,0.152
274847_raw_html.txt,0.002
2168459_raw_html.txt,0.002
1221749_raw_html.txt,0.0
1176749_raw_html.txt,0.016
2517755_raw_html.txt,0.023
1490837_raw_html.txt,0.0
2861573_raw_html.txt,0.051
1024409_raw_html.txt,0.056
3645239_raw_html.txt,0.016
647585_raw_html.txt,0.058
1204229_raw_html.txt,0.089
1579409_raw_html.txt,0.689
2719721_raw_html.txt,0.02
1178801_raw_html.txt,0.03
136613_raw_html.txt,0.027
2393495_raw_html.txt,0.003
3765041_raw_html.txt,0.06
3395705_raw_html.txt,0.027
833933_raw_html.txt,0.223
1317473_raw_html.txt,0.963
754103_raw_html.txt,0.065
2972327_raw_html.txt,0.039
4054781_raw_html.txt,0.045
2366687_raw_html.txt,0.012
994079_raw_html.txt,0.112
3374579_raw_html.txt,0.0
588119_raw_html.txt,0.133133726513
1029467_raw_html.txt,0.043
1198475_raw_html.txt,0.114
77927_raw_html.txt,0.107
1228775_raw_html.txt,0.081
3250457_raw_html.txt,0.069
2622401_raw_html.txt,0.077
4015757_raw_html.txt,0.071
579785_raw_html.txt,0.006
1338347_raw_html.txt,0.0297994286898
2851073_raw_html.txt,0.081
3170393_raw_html.txt,0.134
234521_raw_html.txt,0.083
1249127_raw_html.txt,0.024
790337_raw_html.txt,0.214
691883_raw_html.txt,0.757
1271201_raw_html.txt,0.008
3900173_raw_html.txt,0.02
864335_raw_html.txt,0.051
2971427_raw_html.txt,0.035
244085_raw_html.txt,0.08
516587_raw_html.txt,0.0
186035_raw_html.txt,0.083
1176587_raw_html.txt,0.015
2864837_raw_html.txt,0.009
1870643_raw_html.txt,0.063
975629_raw_html.txt,0.075
169469_raw_html.txt,0.01
3452603_raw_html.txt,0.002
77567_raw_html.txt,0.059
1451471_raw_html.txt,0.158
3201389_raw_html.txt,0.0
1490093_raw_html.txt,0.122
2873789_raw_html.txt,0.058
241409_raw_html.txt,0.061
3200627_raw_html.txt,0.053
349181_raw_html.txt,0.047
1098257_raw_html.txt,0.129
3724667_raw_html.txt,0.0939224860033
542885_raw_html.txt,0.0
1305071_raw_html.txt,0.045
3954413_raw_html.txt,0.978
1411175_raw_html.txt,0.0
930311_raw_html.txt,0.053
3095495_raw_html.txt,0.133
2347115_raw_html.txt,0.128
455987_raw_html.txt,0.08
2096831_raw_html.txt,0.173
1533473_raw_html.txt,0.159
1257941_raw_html.txt,0.014
383129_raw_html.txt,0.053
1221269_raw_html.txt,0.026
2706539_raw_html.txt,0.11
2985725_raw_html.txt,0.033
3458789_raw_html.txt,0.107368311205
1680977_raw_html.txt,0.014
3339329_raw_html.txt,0.126
225503_raw_html.txt,0.157
3813605_raw_html.txt,0.004
2517953_raw_html.txt,0.026
3543035_raw_html.txt,0.004
3828803_raw_html.txt,0.046
13397_raw_html.txt,0.027
1955855_raw_html.txt,0.037
277295_raw_html.txt,0.00529543478261
3809147_raw_html.txt,0.046
1457861_raw_html.txt,0.034
1540019_raw_html.txt,0.057
213863_raw_html.txt,0.181
3619991_raw_html.txt,0.061
1461287_raw_html.txt,0.01
3906485_raw_html.txt,0.105
1975595_raw_html.txt,0.092
1168703_raw_html.txt,0.112
1285637_raw_html.txt,0.05
3031847_raw_html.txt,0.123
2150849_raw_html.txt,0.008
3706943_raw_html.txt,0.001
1483745_raw_html.txt,0.01
2723087_raw_html.txt,0.038
1332515_raw_html.txt,0.005
3794483_raw_html.txt,0.033
1757717_raw_html.txt,0.198
977507_raw_html.txt,0.033
665879_raw_html.txt,0.261
1735535_raw_html.txt,0.009
513257_raw_html.txt,0.261
2936387_raw_html.txt,0.119
3824573_raw_html.txt,0.039
1431617_raw_html.txt,0.015
2673437_raw_html.txt,0.045
1535855_raw_html.txt,0.015
3731939_raw_html.txt,0.235
2335787_raw_html.txt,0.126283177481
2221907_raw_html.txt,0.008
3679199_raw_html.txt,0.0
4055357_raw_html.txt,0.05
11225_raw_html.txt,0.048
3591281_raw_html.txt,0.0
3691823_raw_html.txt,0.0
324737_raw_html.txt,0.0
838649_raw_html.txt,0.015
2579513_raw_html.txt,0.074
3721553_raw_html.txt,0.094
995195_raw_html.txt,0.0
1409333_raw_html.txt,0.175
3154571_raw_html.txt,0.02
1689251_raw_html.txt,0.012
2410955_raw_html.txt,0.24
1571723_raw_html.txt,0.167
1122671_raw_html.txt,0.0
3713975_raw_html.txt,0.036
1276721_raw_html.txt,0.05
1585151_raw_html.txt,0.055
3755939_raw_html.txt,0.133
4045949_raw_html.txt,0.0
2422457_raw_html.txt,0.001
2307743_raw_html.txt,0.003
3056129_raw_html.txt,0.02
818795_raw_html.txt,0.265
2860571_raw_html.txt,0.002
611573_raw_html.txt,0.1
1487387_raw_html.txt,0.077
1523081_raw_html.txt,0.253
3013727_raw_html.txt,0.002
2450543_raw_html.txt,0.020086996382
207665_raw_html.txt,0.005
1802477_raw_html.txt,0.022
823409_raw_html.txt,0.128
2340977_raw_html.txt,0.037
3576347_raw_html.txt,0.076
1065959_raw_html.txt,0.048
334823_raw_html.txt,0.003
3885737_raw_html.txt,0.001
1303205_raw_html.txt,0.999
3495401_raw_html.txt,0.0
1334183_raw_html.txt,0.007
1938137_raw_html.txt,0.077
3762797_raw_html.txt,0.205
3151157_raw_html.txt,0.721
1465205_raw_html.txt,0.0
1424801_raw_html.txt,0.0
3738071_raw_html.txt,0.19
2940593_raw_html.txt,0.023
3956261_raw_html.txt,0.05
2502377_raw_html.txt,0.015
399065_raw_html.txt,0.125
3932999_raw_html.txt,0.0
3839033_raw_html.txt,0.175
2808185_raw_html.txt,0.011
197819_raw_html.txt,0.085
1507145_raw_html.txt,0.006
4024955_raw_html.txt,0.004
3978389_raw_html.txt,0.158
1280429_raw_html.txt,0.0
2444537_raw_html.txt,0.193
1237115_raw_html.txt,0.0
3619469_raw_html.txt,0.099
1473515_raw_html.txt,0.114
2656967_raw_html.txt,0.179
4043945_raw_html.txt,0.009
2054549_raw_html.txt,1.0
2151779_raw_html.txt,0.001
2157119_raw_html.txt,0.164
2515973_raw_html.txt,0.551
2055437_raw_html.txt,0.004
157529_raw_html.txt,0.089
2321255_raw_html.txt,0.0
2766989_raw_html.txt,0.093
426287_raw_html.txt,0.136
3681683_raw_html.txt,0.071
3858491_raw_html.txt,0.15
3848873_raw_html.txt,0.005
2630015_raw_html.txt,0.003
3627647_raw_html.txt,0.081
4057739_raw_html.txt,0.05
2512451_raw_html.txt,0.175
3742583_raw_html.txt,0.007
2059313_raw_html.txt,0.085
1592663_raw_html.txt,0.089
2767889_raw_html.txt,0.333
3458495_raw_html.txt,0.165
1262945_raw_html.txt,0.071
2606423_raw_html.txt,1.0
2753183_raw_html.txt,0.177
3142571_raw_html.txt,0.0413333333333
3429599_raw_html.txt,0.197
3891269_raw_html.txt,0.06
2827223_raw_html.txt,0.219
1475729_raw_html.txt,0.737
1368041_raw_html.txt,0.092
334295_raw_html.txt,0.094
2950943_raw_html.txt,0.346
452675_raw_html.txt,0.011
1338431_raw_html.txt,0.17
1562003_raw_html.txt,0.0525237588872
1030367_raw_html.txt,0.035
2585507_raw_html.txt,0.037
1567367_raw_html.txt,0.011
2497349_raw_html.txt,0.0
2885567_raw_html.txt,0.075
251363_raw_html.txt,0.053
2392199_raw_html.txt,0.152
1009745_raw_html.txt,0.995
3715163_raw_html.txt,0.003
3962123_raw_html.txt,0.09
2646305_raw_html.txt,0.0
793811_raw_html.txt,0.058
733631_raw_html.txt,0.999
1367399_raw_html.txt,0.005
1062209_raw_html.txt,0.165
214013_raw_html.txt,0.001
720293_raw_html.txt,0.036
754619_raw_html.txt,0.006
3819185_raw_html.txt,0.0
1302245_raw_html.txt,0.005
3244289_raw_html.txt,0.218
961109_raw_html.txt,0.029
1609631_raw_html.txt,0.029
3819143_raw_html.txt,0.034
3600185_raw_html.txt,0.048
3528173_raw_html.txt,0.066
2307977_raw_html.txt,0.074
2938061_raw_html.txt,0.11
895505_raw_html.txt,0.086
488375_raw_html.txt,0.075
3169697_raw_html.txt,0.153
344933_raw_html.txt,0.708
3480335_raw_html.txt,0.663
1654793_raw_html.txt,0.053
2733245_raw_html.txt,0.02
318029_raw_html.txt,0.099
395639_raw_html.txt,0.126
2910617_raw_html.txt,0.063
3358073_raw_html.txt,0.634
3077747_raw_html.txt,0.136
243665_raw_html.txt,0.336
3676367_raw_html.txt,0.245
2369759_raw_html.txt,0.004
1240685_raw_html.txt,0.001
19577_raw_html.txt,0.045
1873997_raw_html.txt,0.21
3420833_raw_html.txt,0.001
2715173_raw_html.txt,0.187
910463_raw_html.txt,0.059
2442905_raw_html.txt,0.035
3373775_raw_html.txt,0.04
745559_raw_html.txt,0.0
3452537_raw_html.txt,0.042
3788003_raw_html.txt,0.102
3144905_raw_html.txt,0.027
2567633_raw_html.txt,0.0
2442041_raw_html.txt,0.072
2672183_raw_html.txt,0.031
4040789_raw_html.txt,0.149
1443569_raw_html.txt,0.055
2472521_raw_html.txt,0.005
946613_raw_html.txt,0.002
51695_raw_html.txt,0.039
115193_raw_html.txt,0.017
551879_raw_html.txt,0.02
2799761_raw_html.txt,0.008
566651_raw_html.txt,0.239
2287883_raw_html.txt,0.075
3912173_raw_html.txt,0.005
3971645_raw_html.txt,0.086
2377253_raw_html.txt,0.173
3859583_raw_html.txt,0.064
571931_raw_html.txt,0.002
2196683_raw_html.txt,0.031
2209871_raw_html.txt,0.0
3031349_raw_html.txt,0.152
1764701_raw_html.txt,0.0
2405009_raw_html.txt,0.218
527801_raw_html.txt,0.045
4049543_raw_html.txt,0.104
505073_raw_html.txt,0.003
914321_raw_html.txt,0.018
662939_raw_html.txt,0.073
3323231_raw_html.txt,0.153
541919_raw_html.txt,0.031
1668611_raw_html.txt,0.002
2496449_raw_html.txt,0.007
780677_raw_html.txt,0.048
598025_raw_html.txt,0.085
3398009_raw_html.txt,0.054
1280627_raw_html.txt,0.011
447191_raw_html.txt,0.077
3168965_raw_html.txt,0.047
3350183_raw_html.txt,0.007
1501475_raw_html.txt,0.073
1605965_raw_html.txt,0.286
3076415_raw_html.txt,0.133
3242435_raw_html.txt,0.022
3486815_raw_html.txt,0.078
2804279_raw_html.txt,0.14
3280481_raw_html.txt,0.021
3074051_raw_html.txt,0.001
1191377_raw_html.txt,0.043
115937_raw_html.txt,0.078
1750313_raw_html.txt,0.107368311205
1522823_raw_html.txt,0.11
1288673_raw_html.txt,0.095
2847905_raw_html.txt,0.056
1583393_raw_html.txt,0.0
348371_raw_html.txt,0.058
3481265_raw_html.txt,0.058
2779631_raw_html.txt,0.079
3891977_raw_html.txt,0.0
572051_raw_html.txt,0.064
2945729_raw_html.txt,0.003
169583_raw_html.txt,0.036
45557_raw_html.txt,0.041
1221857_raw_html.txt,0.04
3492719_raw_html.txt,0.028
3456893_raw_html.txt,0.001
1560887_raw_html.txt,0.146
1025525_raw_html.txt,0.098
3490301_raw_html.txt,1.0
1591337_raw_html.txt,0.161
996503_raw_html.txt,0.026
2127905_raw_html.txt,0.173
3962867_raw_html.txt,0.211
2611709_raw_html.txt,0.03
2061197_raw_html.txt,0.062
1659137_raw_html.txt,0.094
3331613_raw_html.txt,0.009
379271_raw_html.txt,0.0
2105459_raw_html.txt,0.071
2283065_raw_html.txt,0.057
3449381_raw_html.txt,0.038
2848595_raw_html.txt,0.025
2525243_raw_html.txt,0.137
1417499_raw_html.txt,0.056
1437515_raw_html.txt,0.005
2120849_raw_html.txt,0.476
1697873_raw_html.txt,0.14
947393_raw_html.txt,0.056
836381_raw_html.txt,0.213
2567009_raw_html.txt,0.09
169961_raw_html.txt,0.019
3977117_raw_html.txt,0.260166666667
3894401_raw_html.txt,0.211
1785959_raw_html.txt,0.128
638183_raw_html.txt,0.061
628643_raw_html.txt,0.172
2462615_raw_html.txt,0.03
3940037_raw_html.txt,0.033
2308259_raw_html.txt,0.062
540881_raw_html.txt,0.0
507401_raw_html.txt,0.031
1672781_raw_html.txt,0.12
1332215_raw_html.txt,0.008
1991951_raw_html.txt,0.111
1290509_raw_html.txt,0.099
581807_raw_html.txt,0.008
1896047_raw_html.txt,0.001
3066191_raw_html.txt,0.14
119237_raw_html.txt,0.077
3943529_raw_html.txt,0.107
3096863_raw_html.txt,0.118
2952563_raw_html.txt,0.209
3070109_raw_html.txt,0.163
2307509_raw_html.txt,0.072
595859_raw_html.txt,0.08
1856891_raw_html.txt,0.0325
974087_raw_html.txt,0.056
3999911_raw_html.txt,0.124
2723753_raw_html.txt,0.004
3584561_raw_html.txt,0.058
1327085_raw_html.txt,0.002
1105889_raw_html.txt,0.174
219059_raw_html.txt,0.004
2955761_raw_html.txt,0.007
3087863_raw_html.txt,0.084
2259377_raw_html.txt,0.058
2708567_raw_html.txt,0.008
2953427_raw_html.txt,0.12
2632733_raw_html.txt,0.019
2945861_raw_html.txt,0.195
3661583_raw_html.txt,0.004
477575_raw_html.txt,0.002
128111_raw_html.txt,0.005
3566117_raw_html.txt,0.073
384971_raw_html.txt,0.141
573017_raw_html.txt,0.018
385313_raw_html.txt,0.06
1151159_raw_html.txt,0.026
992495_raw_html.txt,0.005
256793_raw_html.txt,0.143
423665_raw_html.txt,0.979
1817693_raw_html.txt,0.113
1347923_raw_html.txt,0.12
3843551_raw_html.txt,0.0
2534453_raw_html.txt,0.056
1980863_raw_html.txt,0.0
1365089_raw_html.txt,0.059
641483_raw_html.txt,0.119
2459237_raw_html.txt,0.001
2736077_raw_html.txt,0.162
915395_raw_html.txt,0.032
2845889_raw_html.txt,0.0
3363221_raw_html.txt,0.053
3867035_raw_html.txt,0.192
1999211_raw_html.txt,0.002
395627_raw_html.txt,0.011
659459_raw_html.txt,0.002
3883127_raw_html.txt,0.151
1103279_raw_html.txt,0.0
559307_raw_html.txt,0.035
3431033_raw_html.txt,0.0
2098643_raw_html.txt,0.054
808235_raw_html.txt,0.015
2963285_raw_html.txt,0.285
2752115_raw_html.txt,0.052
2244749_raw_html.txt,0.132
151139_raw_html.txt,0.005
963905_raw_html.txt,0.054
664511_raw_html.txt,0.0
3176489_raw_html.txt,0.107368311205
2030309_raw_html.txt,0.078
773693_raw_html.txt,0.0
639437_raw_html.txt,0.028
1936565_raw_html.txt,0.0
2397245_raw_html.txt,0.057
3763601_raw_html.txt,0.058
2646989_raw_html.txt,0.009
1522073_raw_html.txt,0.099
1787681_raw_html.txt,0.117
36089_raw_html.txt,0.076
757661_raw_html.txt,0.005
2478389_raw_html.txt,0.955
3420947_raw_html.txt,0.803
2978003_raw_html.txt,0.0
274265_raw_html.txt,0.0
517163_raw_html.txt,0.056
398717_raw_html.txt,0.0297994286898
1621781_raw_html.txt,0.114
1075673_raw_html.txt,0.0025
1096559_raw_html.txt,0.0
1775729_raw_html.txt,0.078
3176927_raw_html.txt,0.002
3214919_raw_html.txt,0.017
3970121_raw_html.txt,0.014
2559401_raw_html.txt,0.041
1869563_raw_html.txt,0.046
1761449_raw_html.txt,0.232
3184097_raw_html.txt,0.063
635471_raw_html.txt,0.048
215201_raw_html.txt,0.073
1722653_raw_html.txt,0.018
323333_raw_html.txt,0.038
1230101_raw_html.txt,0.002
2144003_raw_html.txt,0.0
3063821_raw_html.txt,0.087
2849351_raw_html.txt,0.009
3348425_raw_html.txt,0.0
3672539_raw_html.txt,0.0
1124111_raw_html.txt,0.099
1966295_raw_html.txt,0.014
3066245_raw_html.txt,0.066
1876811_raw_html.txt,0.046
1798259_raw_html.txt,0.027
2657591_raw_html.txt,0.0
1022789_raw_html.txt,0.005
2413799_raw_html.txt,0.005
1268171_raw_html.txt,0.177
434015_raw_html.txt,0.004
3904817_raw_html.txt,0.009
447533_raw_html.txt,0.062
2039315_raw_html.txt,0.004
2981147_raw_html.txt,0.0
3310739_raw_html.txt,0.055
1970609_raw_html.txt,0.184
2377481_raw_html.txt,0.0
536933_raw_html.txt,0.182
2614169_raw_html.txt,0.135
790451_raw_html.txt,0.115
1619921_raw_html.txt,0.026
3397577_raw_html.txt,0.034
3570137_raw_html.txt,0.111
3407507_raw_html.txt,0.065
2119007_raw_html.txt,0.018
3126185_raw_html.txt,0.161
1662785_raw_html.txt,0.018
2439101_raw_html.txt,0.145
1658195_raw_html.txt,0.057
2713409_raw_html.txt,0.28
3421745_raw_html.txt,0.051
1888433_raw_html.txt,0.219
1050983_raw_html.txt,0.53
3209477_raw_html.txt,0.14
1033493_raw_html.txt,0.005
1141943_raw_html.txt,0.225
2542469_raw_html.txt,0.0984868404413
2852765_raw_html.txt,0.086
414203_raw_html.txt,0.067
3620975_raw_html.txt,0.051
2409995_raw_html.txt,0.001
3577175_raw_html.txt,0.08
3669761_raw_html.txt,0.039
1271555_raw_html.txt,0.006
3238871_raw_html.txt,0.001
1101461_raw_html.txt,0.053
1365671_raw_html.txt,0.042
1047323_raw_html.txt,0.0
1371821_raw_html.txt,0.94
3636449_raw_html.txt,0.915
1743287_raw_html.txt,0.009
2730947_raw_html.txt,0.011
1056077_raw_html.txt,0.0
1649111_raw_html.txt,0.774
3827435_raw_html.txt,0.028
2169725_raw_html.txt,0.003
2774933_raw_html.txt,0.016
3184151_raw_html.txt,0.088
1841903_raw_html.txt,0.032
1763039_raw_html.txt,0.0
1850957_raw_html.txt,0.998
3421073_raw_html.txt,0.028
3919937_raw_html.txt,0.051
928697_raw_html.txt,0.042
18953_raw_html.txt,0.294
1548821_raw_html.txt,0.029
353807_raw_html.txt,0.002
2937719_raw_html.txt,0.209
1530533_raw_html.txt,0.037
3461075_raw_html.txt,0.166
405125_raw_html.txt,0.184
2116547_raw_html.txt,0.003
3117959_raw_html.txt,0.021
2710895_raw_html.txt,0.097
1638233_raw_html.txt,0.0
3415277_raw_html.txt,0.123
846119_raw_html.txt,0.002
1769375_raw_html.txt,0.013
916637_raw_html.txt,0.003
1733447_raw_html.txt,0.187
3262877_raw_html.txt,0.051
2641907_raw_html.txt,0.0
3113363_raw_html.txt,0.227
605363_raw_html.txt,0.003
3208313_raw_html.txt,0.093
3746735_raw_html.txt,0.446
1516433_raw_html.txt,0.028
1201919_raw_html.txt,0.044
590219_raw_html.txt,0.13
1685495_raw_html.txt,0.0
3897839_raw_html.txt,0.0
1847111_raw_html.txt,0.074
4009751_raw_html.txt,0.0616666666667
1399955_raw_html.txt,0.039
2802569_raw_html.txt,0.083
727139_raw_html.txt,0.254
3706871_raw_html.txt,0.013
3566801_raw_html.txt,0.0
967013_raw_html.txt,0.04
3685967_raw_html.txt,0.018
900905_raw_html.txt,0.122166666667
2939813_raw_html.txt,0.002
3933071_raw_html.txt,0.126
1997783_raw_html.txt,0.06
1167233_raw_html.txt,0.0
1251761_raw_html.txt,0.034
1116125_raw_html.txt,0.029
3812123_raw_html.txt,0.012
666947_raw_html.txt,0.0
363815_raw_html.txt,0.092
2964017_raw_html.txt,0.041
571559_raw_html.txt,0.223
945257_raw_html.txt,0.009
128483_raw_html.txt,0.028
396533_raw_html.txt,0.0
155927_raw_html.txt,0.015
3387323_raw_html.txt,0.159
3417179_raw_html.txt,0.002
4009103_raw_html.txt,0.239
1874795_raw_html.txt,0.043
1250573_raw_html.txt,0.017
3258227_raw_html.txt,0.022
3487295_raw_html.txt,0.223
3597155_raw_html.txt,0.962
637985_raw_html.txt,0.017
1441655_raw_html.txt,0.051
756521_raw_html.txt,0.009
3833429_raw_html.txt,0.006
2451179_raw_html.txt,0.048
3446585_raw_html.txt,0.119
3183425_raw_html.txt,0.067
887729_raw_html.txt,0.057
36761_raw_html.txt,0.13
1674659_raw_html.txt,0.0
3393935_raw_html.txt,0.092
1059011_raw_html.txt,0.0
3330995_raw_html.txt,0.145
164393_raw_html.txt,0.001
3006797_raw_html.txt,0.012
1234547_raw_html.txt,0.114
1476509_raw_html.txt,0.135
2850569_raw_html.txt,0.071
264047_raw_html.txt,0.115
2498327_raw_html.txt,0.099
3884921_raw_html.txt,0.03
1572461_raw_html.txt,0.032
1034159_raw_html.txt,0.016
3092483_raw_html.txt,0.051
1892303_raw_html.txt,0.0275
1502681_raw_html.txt,0.034
2319815_raw_html.txt,0.037
1006223_raw_html.txt,0.089
3830183_raw_html.txt,0.075
3002399_raw_html.txt,0.883
1705511_raw_html.txt,0.2
511523_raw_html.txt,0.167
3573257_raw_html.txt,0.161
3561533_raw_html.txt,0.038
122717_raw_html.txt,0.321
3041687_raw_html.txt,0.0
3313151_raw_html.txt,0.002
1126721_raw_html.txt,0.022
1193231_raw_html.txt,0.24
607349_raw_html.txt,0.059
2989253_raw_html.txt,0.084
2979971_raw_html.txt,0.043
2448101_raw_html.txt,0.033
3814781_raw_html.txt,0.033
3224735_raw_html.txt,0.904
3979739_raw_html.txt,0.0
3746759_raw_html.txt,0.176
1079951_raw_html.txt,0.181
677927_raw_html.txt,0.211
788483_raw_html.txt,0.055
3674117_raw_html.txt,0.137
3880403_raw_html.txt,0.03
3844295_raw_html.txt,0.015
991871_raw_html.txt,0.079
3304793_raw_html.txt,0.02
3570611_raw_html.txt,0.042
516545_raw_html.txt,0.071
2903237_raw_html.txt,0.011
2716121_raw_html.txt,0.318
1116299_raw_html.txt,0.155
2709785_raw_html.txt,0.083
3071399_raw_html.txt,0.008
1314137_raw_html.txt,0.003
567275_raw_html.txt,0.05
506525_raw_html.txt,0.09
1762343_raw_html.txt,0.114
3364217_raw_html.txt,0.0
2028347_raw_html.txt,0.122
315551_raw_html.txt,0.005
2260085_raw_html.txt,1.0
523643_raw_html.txt,0.077
3641675_raw_html.txt,0.029
309203_raw_html.txt,0.078
180587_raw_html.txt,0.105
3963179_raw_html.txt,0.044
1183397_raw_html.txt,0.005
3470483_raw_html.txt,0.032
2474549_raw_html.txt,0.049
3386675_raw_html.txt,0.106
1116641_raw_html.txt,0.0
272375_raw_html.txt,0.026
2664767_raw_html.txt,0.94
287045_raw_html.txt,0.0
1929161_raw_html.txt,0.006
2010263_raw_html.txt,0.032
2480891_raw_html.txt,0.001
3098417_raw_html.txt,0.025
3882731_raw_html.txt,0.121
629963_raw_html.txt,0.126
2664425_raw_html.txt,0.101
507341_raw_html.txt,0.0
1030835_raw_html.txt,0.003
3124271_raw_html.txt,0.088
1256717_raw_html.txt,0.166
2281529_raw_html.txt,0.002
2906423_raw_html.txt,0.002
504047_raw_html.txt,0.353
3402539_raw_html.txt,0.027
1982693_raw_html.txt,0.0
2802053_raw_html.txt,0.066
3675401_raw_html.txt,0.004
922235_raw_html.txt,0.0
1327559_raw_html.txt,0.133133726513
870443_raw_html.txt,0.904
1961639_raw_html.txt,0.003
2964725_raw_html.txt,0.045
169019_raw_html.txt,0.258
979067_raw_html.txt,0.081
3964271_raw_html.txt,0.305
1188677_raw_html.txt,0.452
2266241_raw_html.txt,0.067
4055867_raw_html.txt,0.084
2956103_raw_html.txt,0.285
3809201_raw_html.txt,0.203
2004959_raw_html.txt,0.035
1560671_raw_html.txt,0.135
